Id,industry
21228,IT-Software / Software Services
21229,IT-Software / Software Services
21230,IT-Software / Software Services
21231,IT-Software / Software Services
21232,IT-Software / Software Services
21233,IT-Software / Software Services
21234,IT-Software / Software Services
21235,Pharma / Biotech / Clinical Research
21236,IT-Software / Software Services
21237,IT-Software / Software Services
21238,IT-Software / Software Services
21239,IT-Software / Software Services
21240,IT-Software / Software Services
21241,IT-Software / Software Services
21242,IT-Software / Software Services
21243,IT-Software / Software Services
21244,IT-Software / Software Services
21245,IT-Software / Software Services
21246,BPO / Call Centre / ITES
21247,IT-Software / Software Services
21248,IT-Software / Software Services
21249,IT-Software / Software Services
21250,BPO / Call Centre / ITES
21251,IT-Software / Software Services
21252,IT-Software / Software Services
21253,IT-Software / Software Services
21254,IT-Software / Software Services
21255,Banking / Financial Services / Broking
21256,IT-Software / Software Services
21257,IT-Software / Software Services
21258,IT-Software / Software Services
21259,IT-Software / Software Services
21260,IT-Software / Software Services
21261,Recruitment / Staffing
21262,IT-Software / Software Services
21263,BPO / Call Centre / ITES
21264,Pharma / Biotech / Clinical Research
21265,IT-Software / Software Services
21266,BPO / Call Centre / ITES
21267,IT-Software / Software Services
21268,IT-Software / Software Services
21269,IT-Software / Software Services
21270,IT-Software / Software Services
21271,IT-Software / Software Services
21272,IT-Software / Software Services
21273,IT-Software / Software Services
21274,IT-Software / Software Services
21275,BPO / Call Centre / ITES
21276,IT-Software / Software Services
21277,IT-Software / Software Services
21278,IT-Software / Software Services
21279,IT-Software / Software Services
21280,IT-Software / Software Services
21281,IT-Software / Software Services
21282,IT-Software / Software Services
21283,IT-Software / Software Services
21284,IT-Software / Software Services
21285,BPO / Call Centre / ITES
21286,IT-Software / Software Services
21287,IT-Software / Software Services
21288,IT-Software / Software Services
21289,IT-Software / Software Services
21290,BPO / Call Centre / ITES
21291,IT-Software / Software Services
21292,Telecom/ISP
21293,IT-Software / Software Services
21294,BPO / Call Centre / ITES
21295,Construction / Engineering / Cement / Metals
21296,BPO / Call Centre / ITES
21297,IT-Software / Software Services
21298,IT-Software / Software Services
21299,Pharma / Biotech / Clinical Research
21300,Advertising / PR / MR / Event Management
21301,Advertising / PR / MR / Event Management
21302,IT-Software / Software Services
21303,Banking / Financial Services / Broking
21304,IT-Software / Software Services
21305,Advertising / PR / MR / Event Management
21306,Education / Teaching / Training
21307,Advertising / PR / MR / Event Management
21308,Advertising / PR / MR / Event Management
21309,IT-Software / Software Services
21310,Education / Teaching / Training
21311,IT-Software / Software Services
21312,Accounting / Finance
21313,Telecom/ISP
21314,IT-Software / Software Services
21315,Education / Teaching / Training
21316,Education / Teaching / Training
21317,Advertising / PR / MR / Event Management
21318,IT-Software / Software Services
21319,Advertising / PR / MR / Event Management
21320,Education / Teaching / Training
21321,Insurance
21322,Banking / Financial Services / Broking
21323,Advertising / PR / MR / Event Management
21324,Education / Teaching / Training
21325,BPO / Call Centre / ITES
21326,IT-Software / Software Services
21327,IT-Software / Software Services
21328,Medical / Healthcare / Hospitals
21329,BPO / Call Centre / ITES
21330,Education / Teaching / Training
21331,IT-Software / Software Services
21332,IT-Software / Software Services
21333,Education / Teaching / Training
21334,Education / Teaching / Training
21335,IT-Software / Software Services
21336,Education / Teaching / Training
21337,IT-Software / Software Services
21338,Advertising / PR / MR / Event Management
21339,Education / Teaching / Training
21340,Education / Teaching / Training
21341,Education / Teaching / Training
21342,Education / Teaching / Training
21343,Education / Teaching / Training
21344,Banking / Financial Services / Broking
21345,Education / Teaching / Training
21346,IT-Software / Software Services
21347,IT-Software / Software Services
21348,Education / Teaching / Training
21349,Education / Teaching / Training
21350,IT-Software / Software Services
21351,IT-Software / Software Services
21352,IT-Software / Software Services
21353,IT-Software / Software Services
21354,Advertising / PR / MR / Event Management
21355,IT-Software / Software Services
21356,IT-Software / Software Services
21357,Education / Teaching / Training
21358,IT-Software / Software Services
21359,IT-Software / Software Services
21360,IT-Software / Software Services
21361,IT-Software / Software Services
21362,Education / Teaching / Training
21363,Education / Teaching / Training
21364,Education / Teaching / Training
21365,Advertising / PR / MR / Event Management
21366,Banking / Financial Services / Broking
21367,Advertising / PR / MR / Event Management
21368,IT-Software / Software Services
21369,IT-Software / Software Services
21370,Advertising / PR / MR / Event Management
21371,Education / Teaching / Training
21372,Advertising / PR / MR / Event Management
21373,Education / Teaching / Training
21374,IT-Software / Software Services
21375,Education / Teaching / Training
21376,Education / Teaching / Training
21377,IT-Software / Software Services
21378,IT-Software / Software Services
21379,IT-Software / Software Services
21380,Education / Teaching / Training
21381,Education / Teaching / Training
21382,Insurance
21383,IT-Software / Software Services
21384,Banking / Financial Services / Broking
21385,IT-Software / Software Services
21386,Education / Teaching / Training
21387,IT-Software / Software Services
21388,Education / Teaching / Training
21389,Pharma / Biotech / Clinical Research
21390,IT-Software / Software Services
21391,Pharma / Biotech / Clinical Research
21392,Education / Teaching / Training
21393,Advertising / PR / MR / Event Management
21394,IT-Software / Software Services
21395,Advertising / PR / MR / Event Management
21396,Advertising / PR / MR / Event Management
21397,Advertising / PR / MR / Event Management
21398,Education / Teaching / Training
21399,Advertising / PR / MR / Event Management
21400,Education / Teaching / Training
21401,Education / Teaching / Training
21402,Education / Teaching / Training
21403,Industrial Products / Heavy Machinery
21404,Education / Teaching / Training
21405,IT-Software / Software Services
21406,Education / Teaching / Training
21407,Education / Teaching / Training
21408,Education / Teaching / Training
21409,Advertising / PR / MR / Event Management
21410,Education / Teaching / Training
21411,Education / Teaching / Training
21412,Education / Teaching / Training
21413,IT-Software / Software Services
21414,Education / Teaching / Training
21415,Telecom/ISP
21416,IT-Software / Software Services
21417,Advertising / PR / MR / Event Management
21418,Education / Teaching / Training
21419,IT-Software / Software Services
21420,Advertising / PR / MR / Event Management
21421,Education / Teaching / Training
21422,Advertising / PR / MR / Event Management
21423,IT-Software / Software Services
21424,Education / Teaching / Training
21425,IT-Software / Software Services
21426,IT-Software / Software Services
21427,Education / Teaching / Training
21428,Advertising / PR / MR / Event Management
21429,Education / Teaching / Training
21430,Advertising / PR / MR / Event Management
21431,Education / Teaching / Training
21432,IT-Software / Software Services
21433,Automobile / Auto Anciliary / Auto Components
21434,Education / Teaching / Training
21435,IT-Software / Software Services
21436,Education / Teaching / Training
21437,IT-Hardware & Networking
21438,IT-Software / Software Services
21439,Education / Teaching / Training
21440,Automobile / Auto Anciliary / Auto Components
21441,Advertising / PR / MR / Event Management
21442,IT-Software / Software Services
21443,Education / Teaching / Training
21444,Education / Teaching / Training
21445,Education / Teaching / Training
21446,IT-Software / Software Services
21447,IT-Software / Software Services
21448,IT-Software / Software Services
21449,Education / Teaching / Training
21450,Insurance
21451,Education / Teaching / Training
21452,IT-Software / Software Services
21453,Education / Teaching / Training
21454,Education / Teaching / Training
21455,Banking / Financial Services / Broking
21456,Advertising / PR / MR / Event Management
21457,IT-Software / Software Services
21458,Insurance
21459,IT-Software / Software Services
21460,Advertising / PR / MR / Event Management
21461,IT-Software / Software Services
21462,Pharma / Biotech / Clinical Research
21463,IT-Software / Software Services
21464,IT-Software / Software Services
21465,Education / Teaching / Training
21466,IT-Software / Software Services
21467,IT-Software / Software Services
21468,Education / Teaching / Training
21469,BPO / Call Centre / ITES
21470,Education / Teaching / Training
21471,Advertising / PR / MR / Event Management
21472,IT-Software / Software Services
21473,Education / Teaching / Training
21474,Advertising / PR / MR / Event Management
21475,IT-Software / Software Services
21476,Education / Teaching / Training
21477,BPO / Call Centre / ITES
21478,Advertising / PR / MR / Event Management
21479,Education / Teaching / Training
21480,Advertising / PR / MR / Event Management
21481,IT-Software / Software Services
21482,IT-Software / Software Services
21483,IT-Software / Software Services
21484,Travel / Hotels / Restaurants / Airlines / Railways
21485,IT-Software / Software Services
21486,Accounting / Finance
21487,Education / Teaching / Training
21488,IT-Software / Software Services
21489,Education / Teaching / Training
21490,IT-Software / Software Services
21491,Advertising / PR / MR / Event Management
21492,Education / Teaching / Training
21493,IT-Software / Software Services
21494,Advertising / PR / MR / Event Management
21495,Advertising / PR / MR / Event Management
21496,Advertising / PR / MR / Event Management
21497,Education / Teaching / Training
21498,IT-Software / Software Services
21499,Education / Teaching / Training
21500,Education / Teaching / Training
21501,IT-Software / Software Services
21502,Banking / Financial Services / Broking
21503,Education / Teaching / Training
21504,Education / Teaching / Training
21505,Education / Teaching / Training
21506,Education / Teaching / Training
21507,Pharma / Biotech / Clinical Research
21508,Banking / Financial Services / Broking
21509,Education / Teaching / Training
21510,Insurance
21511,IT-Software / Software Services
21512,Advertising / PR / MR / Event Management
21513,IT-Software / Software Services
21514,Education / Teaching / Training
21515,Education / Teaching / Training
21516,Banking / Financial Services / Broking
21517,Education / Teaching / Training
21518,Education / Teaching / Training
21519,Advertising / PR / MR / Event Management
21520,Pharma / Biotech / Clinical Research
21521,Insurance
21522,Medical / Healthcare / Hospitals
21523,Education / Teaching / Training
21524,Insurance
21525,IT-Software / Software Services
21526,IT-Software / Software Services
21527,IT-Software / Software Services
21528,Advertising / PR / MR / Event Management
21529,Education / Teaching / Training
21530,IT-Software / Software Services
21531,Education / Teaching / Training
21532,IT-Software / Software Services
21533,Education / Teaching / Training
21534,Education / Teaching / Training
21535,Medical / Healthcare / Hospitals
21536,Education / Teaching / Training
21537,Education / Teaching / Training
21538,Insurance
21539,IT-Software / Software Services
21540,BPO / Call Centre / ITES
21541,Education / Teaching / Training
21542,IT-Software / Software Services
21543,IT-Software / Software Services
21544,Insurance
21545,Education / Teaching / Training
21546,Banking / Financial Services / Broking
21547,Insurance
21548,Banking / Financial Services / Broking
21549,Education / Teaching / Training
21550,Advertising / PR / MR / Event Management
21551,Advertising / PR / MR / Event Management
21552,Insurance
21553,IT-Software / Software Services
21554,Education / Teaching / Training
21555,Insurance
21556,IT-Software / Software Services
21557,Insurance
21558,Education / Teaching / Training
21559,Insurance
21560,IT-Software / Software Services
21561,Recruitment / Staffing
21562,Banking / Financial Services / Broking
21563,Education / Teaching / Training
21564,Education / Teaching / Training
21565,Advertising / PR / MR / Event Management
21566,Education / Teaching / Training
21567,Insurance
21568,Advertising / PR / MR / Event Management
21569,BPO / Call Centre / ITES
21570,IT-Software / Software Services
21571,Advertising / PR / MR / Event Management
21572,IT-Software / Software Services
21573,Education / Teaching / Training
21574,Advertising / PR / MR / Event Management
21575,Advertising / PR / MR / Event Management
21576,Banking / Financial Services / Broking
21577,IT-Software / Software Services
21578,Insurance
21579,Education / Teaching / Training
21580,IT-Software / Software Services
21581,IT-Software / Software Services
21582,IT-Software / Software Services
21583,Insurance
21584,Education / Teaching / Training
21585,Recruitment / Staffing
21586,BPO / Call Centre / ITES
21587,Education / Teaching / Training
21588,Education / Teaching / Training
21589,IT-Software / Software Services
21590,IT-Software / Software Services
21591,Banking / Financial Services / Broking
21592,Medical / Healthcare / Hospitals
21593,Education / Teaching / Training
21594,IT-Software / Software Services
21595,BPO / Call Centre / ITES
21596,Education / Teaching / Training
21597,Education / Teaching / Training
21598,Education / Teaching / Training
21599,IT-Software / Software Services
21600,IT-Software / Software Services
21601,Insurance
21602,Education / Teaching / Training
21603,Insurance
21604,Pharma / Biotech / Clinical Research
21605,Education / Teaching / Training
21606,Education / Teaching / Training
21607,Education / Teaching / Training
21608,Education / Teaching / Training
21609,Education / Teaching / Training
21610,Pharma / Biotech / Clinical Research
21611,Travel / Hotels / Restaurants / Airlines / Railways
21612,Media / Entertainment / Internet
21613,Education / Teaching / Training
21614,Advertising / PR / MR / Event Management
21615,Advertising / PR / MR / Event Management
21616,IT-Software / Software Services
21617,Education / Teaching / Training
21618,IT-Software / Software Services
21619,IT-Software / Software Services
21620,Advertising / PR / MR / Event Management
21621,Advertising / PR / MR / Event Management
21622,IT-Software / Software Services
21623,Education / Teaching / Training
21624,Education / Teaching / Training
21625,Education / Teaching / Training
21626,Travel / Hotels / Restaurants / Airlines / Railways
21627,BPO / Call Centre / ITES
21628,Advertising / PR / MR / Event Management
21629,Education / Teaching / Training
21630,IT-Software / Software Services
21631,Education / Teaching / Training
21632,Education / Teaching / Training
21633,IT-Software / Software Services
21634,IT-Software / Software Services
21635,IT-Software / Software Services
21636,Banking / Financial Services / Broking
21637,IT-Software / Software Services
21638,Advertising / PR / MR / Event Management
21639,IT-Software / Software Services
21640,Insurance
21641,Advertising / PR / MR / Event Management
21642,Education / Teaching / Training
21643,Advertising / PR / MR / Event Management
21644,Education / Teaching / Training
21645,Pharma / Biotech / Clinical Research
21646,IT-Software / Software Services
21647,Insurance
21648,IT-Software / Software Services
21649,Advertising / PR / MR / Event Management
21650,Advertising / PR / MR / Event Management
21651,Pharma / Biotech / Clinical Research
21652,IT-Software / Software Services
21653,Education / Teaching / Training
21654,Banking / Financial Services / Broking
21655,IT-Software / Software Services
21656,Insurance
21657,Insurance
21658,IT-Software / Software Services
21659,Banking / Financial Services / Broking
21660,IT-Software / Software Services
21661,Education / Teaching / Training
21662,IT-Software / Software Services
21663,Education / Teaching / Training
21664,Education / Teaching / Training
21665,Pharma / Biotech / Clinical Research
21666,Insurance
21667,Education / Teaching / Training
21668,IT-Software / Software Services
21669,IT-Software / Software Services
21670,Advertising / PR / MR / Event Management
21671,Education / Teaching / Training
21672,Education / Teaching / Training
21673,IT-Software / Software Services
21674,IT-Software / Software Services
21675,IT-Software / Software Services
21676,IT-Software / Software Services
21677,Education / Teaching / Training
21678,IT-Software / Software Services
21679,Advertising / PR / MR / Event Management
21680,IT-Software / Software Services
21681,IT-Software / Software Services
21682,Insurance
21683,IT-Software / Software Services
21684,Pharma / Biotech / Clinical Research
21685,IT-Software / Software Services
21686,IT-Software / Software Services
21687,IT-Software / Software Services
21688,Education / Teaching / Training
21689,Advertising / PR / MR / Event Management
21690,IT-Software / Software Services
21691,Education / Teaching / Training
21692,IT-Software / Software Services
21693,Education / Teaching / Training
21694,Advertising / PR / MR / Event Management
21695,Education / Teaching / Training
21696,Education / Teaching / Training
21697,Education / Teaching / Training
21698,Advertising / PR / MR / Event Management
21699,Telecom/ISP
21700,IT-Software / Software Services
21701,IT-Software / Software Services
21702,Advertising / PR / MR / Event Management
21703,Recruitment / Staffing
21704,IT-Software / Software Services
21705,Internet / Ecommerce
21706,Education / Teaching / Training
21707,IT-Software / Software Services
21708,IT-Software / Software Services
21709,Education / Teaching / Training
21710,IT-Software / Software Services
21711,IT-Software / Software Services
21712,IT-Software / Software Services
21713,Advertising / PR / MR / Event Management
21714,Insurance
21715,Education / Teaching / Training
21716,Education / Teaching / Training
21717,Education / Teaching / Training
21718,Education / Teaching / Training
21719,IT-Software / Software Services
21720,Advertising / PR / MR / Event Management
21721,Education / Teaching / Training
21722,Education / Teaching / Training
21723,Advertising / PR / MR / Event Management
21724,Banking / Financial Services / Broking
21725,Education / Teaching / Training
21726,Education / Teaching / Training
21727,Advertising / PR / MR / Event Management
21728,Education / Teaching / Training
21729,IT-Software / Software Services
21730,Recruitment / Staffing
21731,Education / Teaching / Training
21732,Education / Teaching / Training
21733,Pharma / Biotech / Clinical Research
21734,IT-Software / Software Services
21735,Education / Teaching / Training
21736,Advertising / PR / MR / Event Management
21737,Education / Teaching / Training
21738,Education / Teaching / Training
21739,Education / Teaching / Training
21740,Banking / Financial Services / Broking
21741,Travel / Hotels / Restaurants / Airlines / Railways
21742,Education / Teaching / Training
21743,IT-Software / Software Services
21744,Insurance
21745,Education / Teaching / Training
21746,Education / Teaching / Training
21747,IT-Software / Software Services
21748,Education / Teaching / Training
21749,Education / Teaching / Training
21750,Advertising / PR / MR / Event Management
21751,IT-Software / Software Services
21752,IT-Software / Software Services
21753,Advertising / PR / MR / Event Management
21754,BPO / Call Centre / ITES
21755,Advertising / PR / MR / Event Management
21756,Insurance
21757,Insurance
21758,Advertising / PR / MR / Event Management
21759,Advertising / PR / MR / Event Management
21760,Banking / Financial Services / Broking
21761,Telecom/ISP
21762,Education / Teaching / Training
21763,Advertising / PR / MR / Event Management
21764,Automobile / Auto Anciliary / Auto Components
21765,Advertising / PR / MR / Event Management
21766,Education / Teaching / Training
21767,Education / Teaching / Training
21768,IT-Software / Software Services
21769,IT-Software / Software Services
21770,IT-Software / Software Services
21771,Education / Teaching / Training
21772,Education / Teaching / Training
21773,Education / Teaching / Training
21774,Insurance
21775,Education / Teaching / Training
21776,IT-Software / Software Services
21777,IT-Software / Software Services
21778,Banking / Financial Services / Broking
21779,IT-Software / Software Services
21780,Education / Teaching / Training
21781,IT-Software / Software Services
21782,IT-Software / Software Services
21783,Education / Teaching / Training
21784,IT-Software / Software Services
21785,Education / Teaching / Training
21786,Education / Teaching / Training
21787,IT-Software / Software Services
21788,Advertising / PR / MR / Event Management
21789,Education / Teaching / Training
21790,IT-Software / Software Services
21791,IT-Software / Software Services
21792,IT-Software / Software Services
21793,BPO / Call Centre / ITES
21794,Advertising / PR / MR / Event Management
21795,Advertising / PR / MR / Event Management
21796,IT-Software / Software Services
21797,Insurance
21798,IT-Software / Software Services
21799,Education / Teaching / Training
21800,IT-Software / Software Services
21801,IT-Software / Software Services
21802,Advertising / PR / MR / Event Management
21803,IT-Software / Software Services
21804,IT-Software / Software Services
21805,Education / Teaching / Training
21806,IT-Software / Software Services
21807,Education / Teaching / Training
21808,Pharma / Biotech / Clinical Research
21809,IT-Software / Software Services
21810,Internet / Ecommerce
21811,Education / Teaching / Training
21812,IT-Software / Software Services
21813,Education / Teaching / Training
21814,Education / Teaching / Training
21815,IT-Software / Software Services
21816,Insurance
21817,Medical / Healthcare / Hospitals
21818,Pharma / Biotech / Clinical Research
21819,IT-Software / Software Services
21820,Education / Teaching / Training
21821,Education / Teaching / Training
21822,Advertising / PR / MR / Event Management
21823,Education / Teaching / Training
21824,Advertising / PR / MR / Event Management
21825,IT-Software / Software Services
21826,Education / Teaching / Training
21827,Banking / Financial Services / Broking
21828,Pharma / Biotech / Clinical Research
21829,Real Estate / Property
21830,Agriculture / Dairy
21831,Education / Teaching / Training
21832,Education / Teaching / Training
21833,Education / Teaching / Training
21834,IT-Software / Software Services
21835,IT-Software / Software Services
21836,FMCG / Foods / Beverage
21837,IT-Software / Software Services
21838,Education / Teaching / Training
21839,Advertising / PR / MR / Event Management
21840,Education / Teaching / Training
21841,Education / Teaching / Training
21842,Education / Teaching / Training
21843,IT-Software / Software Services
21844,Education / Teaching / Training
21845,Pharma / Biotech / Clinical Research
21846,Advertising / PR / MR / Event Management
21847,Education / Teaching / Training
21848,Insurance
21849,IT-Software / Software Services
21850,IT-Software / Software Services
21851,Insurance
21852,IT-Software / Software Services
21853,Education / Teaching / Training
21854,IT-Software / Software Services
21855,IT-Software / Software Services
21856,Education / Teaching / Training
21857,Education / Teaching / Training
21858,Education / Teaching / Training
21859,Banking / Financial Services / Broking
21860,IT-Software / Software Services
21861,IT-Software / Software Services
21862,Education / Teaching / Training
21863,IT-Software / Software Services
21864,Pharma / Biotech / Clinical Research
21865,IT-Software / Software Services
21866,Education / Teaching / Training
21867,Banking / Financial Services / Broking
21868,Advertising / PR / MR / Event Management
21869,IT-Software / Software Services
21870,Education / Teaching / Training
21871,Advertising / PR / MR / Event Management
21872,Education / Teaching / Training
21873,Education / Teaching / Training
21874,Advertising / PR / MR / Event Management
21875,Education / Teaching / Training
21876,IT-Software / Software Services
21877,Education / Teaching / Training
21878,IT-Software / Software Services
21879,IT-Software / Software Services
21880,Education / Teaching / Training
21881,IT-Software / Software Services
21882,Insurance
21883,IT-Software / Software Services
21884,IT-Software / Software Services
21885,BPO / Call Centre / ITES
21886,Banking / Financial Services / Broking
21887,IT-Software / Software Services
21888,IT-Software / Software Services
21889,Advertising / PR / MR / Event Management
21890,IT-Software / Software Services
21891,IT-Software / Software Services
21892,Education / Teaching / Training
21893,Advertising / PR / MR / Event Management
21894,IT-Software / Software Services
21895,Education / Teaching / Training
21896,IT-Software / Software Services
21897,Advertising / PR / MR / Event Management
21898,IT-Software / Software Services
21899,Banking / Financial Services / Broking
21900,Banking / Financial Services / Broking
21901,Education / Teaching / Training
21902,Education / Teaching / Training
21903,Advertising / PR / MR / Event Management
21904,Education / Teaching / Training
21905,Education / Teaching / Training
21906,IT-Software / Software Services
21907,IT-Software / Software Services
21908,Advertising / PR / MR / Event Management
21909,Education / Teaching / Training
21910,Advertising / PR / MR / Event Management
21911,Education / Teaching / Training
21912,Education / Teaching / Training
21913,IT-Software / Software Services
21914,IT-Software / Software Services
21915,IT-Software / Software Services
21916,IT-Software / Software Services
21917,Insurance
21918,Education / Teaching / Training
21919,Advertising / PR / MR / Event Management
21920,Pharma / Biotech / Clinical Research
21921,Education / Teaching / Training
21922,IT-Software / Software Services
21923,IT-Software / Software Services
21924,Education / Teaching / Training
21925,IT-Software / Software Services
21926,Advertising / PR / MR / Event Management
21927,Banking / Financial Services / Broking
21928,Education / Teaching / Training
21929,IT-Software / Software Services
21930,IT-Software / Software Services
21931,IT-Software / Software Services
21932,Education / Teaching / Training
21933,Advertising / PR / MR / Event Management
21934,IT-Software / Software Services
21935,Education / Teaching / Training
21936,Education / Teaching / Training
21937,Insurance
21938,IT-Software / Software Services
21939,IT-Software / Software Services
21940,Recruitment / Staffing
21941,Insurance
21942,Advertising / PR / MR / Event Management
21943,Insurance
21944,Education / Teaching / Training
21945,IT-Software / Software Services
21946,Education / Teaching / Training
21947,Education / Teaching / Training
21948,Advertising / PR / MR / Event Management
21949,Advertising / PR / MR / Event Management
21950,Education / Teaching / Training
21951,IT-Software / Software Services
21952,Education / Teaching / Training
21953,Education / Teaching / Training
21954,IT-Software / Software Services
21955,Advertising / PR / MR / Event Management
21956,Education / Teaching / Training
21957,Education / Teaching / Training
21958,IT-Software / Software Services
21959,Education / Teaching / Training
21960,IT-Software / Software Services
21961,Education / Teaching / Training
21962,IT-Software / Software Services
21963,IT-Software / Software Services
21964,Education / Teaching / Training
21965,IT-Software / Software Services
21966,Education / Teaching / Training
21967,Education / Teaching / Training
21968,Education / Teaching / Training
21969,IT-Software / Software Services
21970,Banking / Financial Services / Broking
21971,Pharma / Biotech / Clinical Research
21972,Education / Teaching / Training
21973,IT-Software / Software Services
21974,Education / Teaching / Training
21975,Advertising / PR / MR / Event Management
21976,IT-Software / Software Services
21977,Education / Teaching / Training
21978,Education / Teaching / Training
21979,Advertising / PR / MR / Event Management
21980,IT-Software / Software Services
21981,IT-Software / Software Services
21982,Education / Teaching / Training
21983,IT-Software / Software Services
21984,Education / Teaching / Training
21985,IT-Software / Software Services
21986,IT-Software / Software Services
21987,Education / Teaching / Training
21988,IT-Software / Software Services
21989,BPO / Call Centre / ITES
21990,Advertising / PR / MR / Event Management
21991,Education / Teaching / Training
21992,Education / Teaching / Training
21993,Advertising / PR / MR / Event Management
21994,Advertising / PR / MR / Event Management
21995,IT-Software / Software Services
21996,IT-Software / Software Services
21997,Advertising / PR / MR / Event Management
21998,Advertising / PR / MR / Event Management
21999,IT-Software / Software Services
